timestamp,acc_x,acc_y,acc_z,label
194117659000,5.39212432514124,1.89965871001059,7.81314579544492,0
194122680000,5.40061392838983,1.86994505431674,7.77918729380297,0
194127701000,5.41444279815458,1.89372494198829,7.77199249197341,0
194132730000,5.42877806768529,1.92239553094553,7.76721416858815,0
194137670000,5.4347010688716,1.93424173203632,7.7667904,0
194142820000,5.44071721162678,1.94481926935374,7.7667904,0
194147658000,5.4541847673675,1.95379757734716,7.7667904,0
194153012000,5.4691041361298,1.96374375741987,7.76579367995647,0
194157752000,5.48257684052236,1.97272556034824,7.74782998031262,0
194163054000,5.49745623957334,1.98202976042666,7.72866762364223,0
194167654000,5.50607807732655,1.97340792267345,7.73297863254722,0
194172658000,5.51545713735199,1.96402886264801,7.73766826049516,0
194177746000,5.53182112238286,1.9632454,7.70300408900888,0
194183351000,5.55052108554259,1.9632454,7.66092948920049,0
194187706000,5.54818287891903,1.95051542368838,7.6423214513037,0
194192684000,5.5381175762694,1.93038523878391,7.62722370752665,0
194197660000,5.5250176892914,1.92147938160828,7.6231384,0
194202716000,5.51056119247611,1.91666048224522,7.6231384,0
194207695000,5.51621425556168,1.91854486284243,7.62632179635963,0
194212671000,5.52935642140099,1.92292564578047,7.63070248781026,0
194217663000,5.53792208135792,1.92746622856307,7.64029913848405,0
194222658000,5.54258866169154,1.93213271144279,7.65429868457711,0
194227709000,5.54042826376482,1.93678636811759,7.67280244058796,0
194232728000,5.53131191303936,1.94134454348032,7.69559331740161,0
194237668000,5.53538920167015,1.95366360167015,7.7093296,0
194242661000,5.56034586263048,1.97862026263048,7.7093296,0
194247657000,5.57578490668414,1.99405935019659,7.69891184901704,0
194252909000,5.5804934166261,1.9987679584722,7.67536880763902,0
194257736000,5.583278,1.99984057415602,7.66658167753194,0
194262695000,5.583278,1.9949074328659,7.68138110140231,0
194267672000,5.583278,1.99543472785339,7.690176,0
194272659000,5.583278,2.00393210381639,7.690176,0
194277726000,5.58573912141043,2.0111294,7.690176,0
194282713000,5.60029856681232,2.0111294,7.690176,0
194287688000,5.61379704223169,2.00755247818675,7.69196446090662,0
194292664000,5.62302866935296,1.98908903115072,7.70119618442464,0
194297704000,5.63163332591148,1.9728222,7.70650183153788,0
194302719000,5.63523652628657,1.9728222,7.68488405891973,0
194307698000,5.6388138612153,1.9728222,7.66342146871718,0
194312661000,5.64303476774803,1.96823136862992,7.65416436774803,0
194317661000,5.6480618543622,1.95817698542782,7.6591914543622,0
194322635000,5.64116776426573,1.96510383496504,7.65687150601399,0
194327708000,5.62418057543706,1.98633771013986,7.64837795594406,0
194332815000,5.60901496024634,2.00604305963049,7.642292,0
194337669000,5.59914327046082,2.02085059430877,7.642292,0
194342672000,5.58416906511628,2.03549456093023,7.64055477674419,0
194347662000,5.56148836649264,2.04910298010441,7.63601854228761,0
194352715000,5.54767698948626,2.06171938948626,7.63677401248507,0
194357686000,5.55715653405018,2.07119893405018,7.65099342831541,0
194362638000,5.56288130866173,2.078167,7.66268891730346,0
194368466000,5.55729894970994,2.078167,7.66827139283857,0
194372633000,5.55226922829582,2.07702763794212,7.67330112411576,0
194377729000,5.54330195369775,2.07254409427653,7.68226821144695,0
194382704000,5.53272978671679,2.06681405162907,7.69239618546366,0
194387665000,5.50525127923655,2.04849498288028,7.71529502139965,0
194393001000,5.4779334,2.02774045490049,7.73697033781449,0
194397656000,5.4779334,1.99844454539992,7.72441494802854,0
194402804000,5.4779334,1.96604597566654,7.71052984671423,0
194407747000,5.47387111723878,1.97136996552244,7.7093296,0
194412643000,5.46944938838174,1.98021342323651,7.7093296,0
194417661000,5.46233671647408,1.97336917471113,7.7093296,0
194422661000,5.45443245764279,1.96151278646418,7.7093296,0
194427792000,5.45263734767385,1.94851707848923,7.7093296,0
194432745000,5.46196829886889,1.93452065169667,7.7093296,0
194438557000,5.45906942483477,1.91797279438213,7.71629498137392,0
194442789000,5.44283508972562,1.90579700067094,7.72847073270579,0
194447729000,5.42734112777827,1.89079109899692,7.73670582146942,0
194452814000,5.41877139271447,1.87365144989881,7.73242081970963,0
194457777000,5.410896,1.8579005,7.72648660998152,0
194462942000,5.410896,1.8579005,7.69093021534196,0
194467692000,5.41192175764526,1.85995204742355,7.6621294408104,0
194472687000,5.4228931911315,1.88189525808869,7.66944375525994,0
194477759000,5.43403375382263,1.90417673246177,7.6768708229052,0
194482887000,5.44486327925447,1.91797998494123,7.69369192470613,0
194487771000,5.45476989113629,1.92293318744043,7.71845793720216,0
194492753000,5.45091917390513,1.94327999987253,7.73110331184558,0
194497696000,5.43798870356005,1.97345088731676,7.73541352863516,0
194502784000,5.42658978974133,1.99716526957593,7.73633014068274,0
194508391000,5.4171411610417,2.01133836061939,7.73160567833891,0
194512750000,5.409610139817,2.02327786665981,7.729768860183,0
194517665000,5.3999317281793,2.0426342856996,7.7394472718207,0
194522564000,5.39445675541084,2.0590134,7.7483156711358,0
194527644000,5.41309318444742,2.0590134,7.75297465677073,0
194532635000,5.43115488398332,2.0590134,7.75647661580813,0
194537562000,5.4459156416684,2.0590134,7.74663617918665,0
194542559000,5.45680410371747,2.05506163494424,7.73871864126394,0
194547557000,5.44275640866758,2.02696644042262,7.74340127147329,0
194552628000,5.43163481486907,2.00049566411157,7.74340924540985,0
194557587000,5.44592949184308,1.99096594580114,7.70529027265978,0
194562574000,5.46024361421418,1.98288687819723,7.67053452180277,0
194567557000,5.47403036209553,1.9874825248074,7.6659388751926,0
194572802000,5.48868331747413,1.99138914432583,7.66203224954837,0
194577738000,5.50421011386106,1.98362578666448,7.66979552614551,0
194582625000,5.51958277470849,1.9759394963705,7.67748173618,0
194587664000,5.53173299458476,1.95803321353809,7.68355685906244,0
194592670000,5.54142009517074,1.93381546207315,7.68840051050717,0
194597619000,5.56156965992579,1.91110600265306,7.67911032300557,0
194602725000,5.58878634508349,1.88842546326531,7.66096602411874,0
194607674000,5.602432,1.8770541,7.651869,0
194612671000,5.602432,1.8770541,7.651869,0
194617620000,5.60957988993153,1.8770541,7.6566342765407,0
194622710000,5.6219423635134,1.8770541,7.66487595428185,0
194627664000,5.63338114277139,1.87927319642821,7.67989880888444,0
194632744000,5.64311624232116,1.88900809267634,7.71883849552776,0
194637672000,5.65240380917807,1.90038324205529,7.747637,0
194642720000,5.66140403183468,1.91838335844736,7.747637,0
194647674000,5.66947,1.93491368564237,7.74883304027495,0
194652762000,5.66947,1.93963115668506,7.76298525636557,0
194657870000,5.66873287247754,1.94556604478231,7.774892760349,0
194662720000,5.65669560485487,1.96964041243953,7.75081847648583,0
194667634000,5.6444994949378,1.99403246247408,7.72642651135107,0
194672660000,5.63769050604769,2.01374741178711,7.72805257250884,0
194677710000,5.63330517011515,2.03128765659625,7.74120784769245,0
194682682000,5.61669720233236,2.04468141600483,7.73558295998794,0
194687743000,5.58746144314869,2.05442670298583,7.71121974253544,0
194692720000,5.57819336493448,2.07024335924085,7.69526094125621,0
194697725000,5.58685705838229,2.0919026833258,7.68659706687754,0
194702665000,5.58451051097765,2.1068976,7.67225456906567,0
194707749000,5.55574889593384,2.1068976,7.64349315423846,0
194712640000,5.53158981259601,2.11323800061444,7.61679794642089,0
194717732000,5.51660843420379,2.13820731223758,7.59182842621608,0
194722631000,5.50385858817858,2.15337892338251,7.57385129408929,0
194727733000,5.49443580271912,2.14866762904252,7.56913990135956,0
194732643000,5.48442361363215,2.14417599022041,7.56361940192628,0
194737697000,5.4709765475088,2.13969357243934,7.55465465997407,0
194742697000,5.45778084186591,2.13529494960709,7.54785580157164,0
194747684000,5.445802953369,2.13130234790169,7.56382620839324,0
194752762000,5.43360649903026,2.12723689142284,7.58008803430864,0
194757732000,5.42712250308339,2.11141665429222,7.5936116129993,0
194762724000,5.42293475031535,2.0904778029958,7.60617504621584,0
194767723000,5.41858490041066,2.06872830493745,7.62300029506255,0
194772687000,5.41404490973164,2.04602787747111,7.64570072252889,0
194777656000,5.4195476897484,2.02595714006907,7.67153924305871,0
194782696000,5.44812207790824,2.01166989626048,7.70487604582141,0
194787685000,5.46698187577841,1.99742834120501,7.73260728750505,0
194792730000,5.46209773232915,1.98277560485241,7.74726012585928,0
194797631000,5.4614852617478,1.9728222,7.75586098325029,0
194802687000,5.47076463990035,1.9728222,7.75122134262169,0
194807689000,5.48117298205761,1.97066249366255,7.75519594962963,0
194812764000,5.49617378401235,1.96066202864198,7.79019747277778,0
194817682000,5.51158077132946,1.95981459624977,7.82450799399963,0
194822722000,5.52968196015376,1.98244120041253,7.86071056066004,0
194827732000,5.54427146745562,2.0015526,7.88988974951984,0
194832758000,5.53960234319527,2.0015526,7.88055159850616,0
194837692000,5.53347445882119,2.00270432470728,7.87059937507442,0
194842667000,5.50983654455249,2.01688707326851,7.85168914238936,0
194847760000,5.48598618964543,2.03058776207092,7.83138990343268,0
194852736000,5.46674131572571,2.03443673685486,7.80059810516113,0
194857680000,5.44762020305306,2.03826095938939,7.7700043248849,0
194862668000,5.41384636545157,2.03413097902929,7.74289154757321,0
194867653000,5.36985065226295,2.02435413118984,7.71844942797461,0
194872661000,5.33292435270677,2.02949649052386,7.70346940631743,0
194877717000,5.29998222033239,2.04361456831568,7.69405735445622,0
194882684000,5.27596653340892,2.04422111670446,7.68148352784077,0
194887704000,5.25779739659864,2.03513654829932,7.66634258049887,0
194892742000,5.23956311148904,2.02601940574452,7.65114734290753,0
194897769000,5.22521592828874,2.0169854477146,7.65159388071349,0
194902770000,5.21631703812709,2.00808660401338,7.67384098996656,0
194907701000,5.209783,1.99918705336472,7.69372431995291,0
194912675000,5.209783,1.98984135919168,7.70774286121248,0
194917703000,5.209783,1.97874171811024,7.71707777814961,0
194922665000,5.209783,1.96173381488905,7.70857391533644,0
194928079000,5.21001145162155,1.94363490629858,7.69998144207987,0
194932680000,5.21394817787903,1.93576161820781,7.70391800391316,0
194937641000,5.21819292879478,1.92727229366568,7.70816257753953,0
194942721000,5.23995650440822,1.9249382,7.7093296,0
194947679000,5.2674369858011,1.9249382,7.7093296,0
194952725000,5.32703335327947,1.93888616733559,7.7065400647902,0
194958189000,5.40885916226218,1.96161557190513,7.70199427881157,0
194962672000,5.46475632852532,1.97455035162397,7.70666557040549,0
194967660000,5.50812133841033,1.97936869723623,7.72593885222917,0
194972659000,5.54229296303318,1.982399,7.73633523222749,0
194977756000,5.56117804068092,1.982399,7.7316138888674,0
194982686000,5.58575628072277,1.97938528768653,7.72396249446757,0
194987672000,5.62453410993808,1.96969085568978,7.70942104892904,0
194992631000,5.65579705879895,1.96461565754569,7.7011232289295,0
194997664000,5.67257696691036,1.96881061267189,7.70531809644909,0
195002766000,5.6886234,1.97185868557006,7.70908872642298,0
195007691000,5.6886234,1.95543893274151,7.70498387394256,0
195012639000,5.6886234,1.93894249883377,7.70085985159269,0
195017657000,5.6980739182742,1.91561406213229,7.69660278338385,0
195022627000,5.71080266510964,1.89015670137279,7.6923598087003,0
195027710000,5.70768814759668,1.87463764951534,7.69984175147397,0
195032691000,5.68862057895473,1.86987078224243,7.71890912101529,0
195037665000,5.6692933100175,1.87479226748687,7.73335974683414,0
195042660000,5.64959347845156,1.88956714116133,7.74320986832081,0
195047657000,5.63329778479059,1.90364923750588,7.75755896367059,0
195052723000,5.61959893935059,1.91734793990588,7.77582374127059,0
195057699000,5.60070923087942,1.93247113896646,7.78406072592928,0
195062665000,5.57483893717135,1.94971806146872,7.77974890525839,0
195067669000,5.54047218554515,1.96793733815162,7.77261346907581,0
195072654000,5.47720082841491,1.98902779052836,7.75574119526418,0
195078067000,5.41026571371115,2.01128697074954,7.73837514149909,0
195082796000,5.39449521709759,2.01522957431879,7.74626034863759,0
195087642000,5.3783345432576,2.01926972168538,7.75434064337077,0
195092661000,5.3673673390952,2.00765304773799,7.74677107819039,0
195097686000,5.35940713398396,1.98775253495989,7.73085066796791,0
195102690000,5.35217336114017,1.97408383885983,7.7226913429273,0
195107698000,5.34705319306075,1.97920400693925,7.73805195409416,0
195112732000,5.3438582,1.98421324146075,7.73493723399822,0
195117735000,5.3438582,1.98896790360226,7.70165440041679,0
195122628000,5.35018295077393,1.99355698769348,7.68692378379515,0
195127693000,5.36872164444869,1.99819166111217,7.70546257425951,0
195132691000,5.38086540409794,1.99635261639176,7.71630643534474,0
195137738000,5.37591364612232,1.97654558448929,7.70640302280504,0
195142634000,5.37527588924681,1.96727637596127,7.69303470673122,0
195147682000,5.38427750578158,1.98077894175589,7.67053043040685,0
195152738000,5.39478005268915,1.98893776317229,7.65338800255242,0
195157682000,5.41204457279854,1.97167333319964,7.66202012740201,0
195163035000,5.43040174468204,1.95331625531796,7.67084622765898,0
195167661000,5.43867558477916,1.94504241522084,7.66670930761042,0
195172666000,5.44762728596508,1.93609071403492,7.66223345701746,0
195177703000,5.4528962367078,1.92712868083882,7.6614456,0
195182667000,5.45730750403637,1.91830633042591,7.6614456,0
195187669000,5.4714192695798,1.91852123389229,7.6614456,0
195192656000,5.49026292799369,1.92323217309134,7.6614456,0
195197663000,5.502796160406,1.93635652081199,7.67286398042648,0
195202740000,5.51185127049073,1.95446674098147,7.69097429514852,0
195207691000,5.54164578663438,1.97017408726392,7.70437207661017,0
195212669000,5.59243575413075,1.98402589658111,7.71360651972881,0
195217666000,5.6215854,1.98812094210477,7.71697897105238,0
195222654000,5.6215854,1.97913588080504,7.71248644040252,0
195227675000,5.61871900766042,1.97712183340573,7.71649565567621,0
195232695000,5.60922739186575,1.99135940576505,7.74022494294176,0
195237630000,5.60377182478873,2.00289245276995,7.75185418892019,0
195242653000,5.6087904227856,2.00791115557642,7.73177937769431,0
195247631000,5.61358588136483,2.01428396272966,7.71732911863517,0
195252692000,5.61812920577428,2.02337061154856,7.71278579422572,0
195257638000,5.62372905199632,2.03135480361483,7.70504238554069,0
195262668000,5.63356716289186,2.03627375633616,7.68536657465537,0
195267654000,5.63280266882686,2.04326123592137,7.67669145986895,0
195272663000,5.60266234551656,2.05617844026569,7.69822013377614,0
195277760000,5.57345692258876,2.06956811475056,7.7189064,0
195282694000,5.56920955798652,2.08655766186067,7.7189064,0
195287670000,5.56492603827416,2.10369183016629,7.7189064,0
195292672000,5.55636287338244,2.10301673669122,7.70726381007366,0
195297632000,5.54690618853275,2.09828839426637,7.69307878279912,0
195302693000,5.51963858853087,2.08646397665079,7.69379499150089,0
195307703000,5.48827047645466,2.07302040646306,7.69827624395255,0
195312666000,5.46225452624815,2.06231865049926,7.699753,0
195317688000,5.43848058180919,2.05280907272368,7.699753,0
195322657000,5.41552888330638,2.03491608330638,7.71136935270617,0
195327749000,5.39233613832398,2.01172333832398,7.72992345182155,0
195332689000,5.37405473227657,1.99073837636876,7.73265288818438,0
195337660000,5.35916070595474,1.97087967460632,7.72272353730316,0
195342656000,5.36731213856271,1.94659283372475,7.7189064,0
195347656000,5.38980344903711,1.91960326115547,7.7189064,0
195352719000,5.40377506875,1.9057846,7.72136236616803,0
195357691000,5.40865384375,1.9057846,7.72624093739754,0
195362671000,5.410896,1.91077001162836,7.73596116949971,0
195367662000,5.410896,1.92000273498165,7.74981035093684,0
195372660000,5.410896,1.92714313517787,7.75941853517786,0
195377739000,5.410896,1.93194951533597,7.76422491533597,0
195382678000,5.41522528631429,1.93884433152075,7.76462573423963,0
195387696000,5.42497589615502,1.94859504317744,7.75975037841128,0
195392659000,5.43568623443443,1.95178966826827,7.75345573653654,0
195397652000,5.44765252454121,1.947800932666,7.745478265332,0
195402772000,5.46039574312494,1.94651542734106,7.73846394632594,0
195407783000,5.47736951419224,1.97197621687152,7.74270749986736,0
195412676000,5.49394358360598,1.99683745079141,7.74685112538686,0
195417664000,5.497087,2.01705416802552,7.72826003996811,0
195422629000,5.497087,2.03601113483504,7.70456383145619,0
195427718000,5.50356411647332,2.03014412529002,7.699753,0
195432699000,5.51146965853497,2.01828581219755,7.699753,0
195437668000,5.52011949448055,2.0111294,7.699753,0
195442657000,5.529977774951,2.0111294,7.699753,0
195447656000,5.53343530771739,2.00917066681159,7.70954666594203,0
195452773000,5.52899658831522,2.00473185471014,7.73174072644928,0
195457647000,5.52704194885246,2.0015526,7.747637,0
195462725000,5.53218525660497,2.0015526,7.747637,0
195467632000,5.53691661866886,1.99546225251417,7.75068214194551,0
195472686000,5.54134175653684,1.97776207068934,7.75953214044615,0
195477745000,5.54316993102881,1.9623448655144,7.76408879654321,0
195482715000,5.53337637218107,1.95744808609054,7.7493984582716,0
195487718000,5.52266564433164,1.95261801477721,7.73806,0
195492731000,5.50912686869712,1.94810508956571,7.73806,0
195497677000,5.49593485642206,1.9440918,7.73844405587969,0
195502793000,5.48385623645328,1.9440918,7.74247034661846,0
195507669000,5.47234424447366,1.9440918,7.74630775741639,0
195512723000,5.4621860050742,1.9502623949258,7.74146627620871,0
195517732000,5.45300071235998,1.95944768764002,7.73228079167066,0
195522656000,5.45113355754964,1.96710643446619,7.72462200585035,0
195527696000,5.45454400621776,1.97392718935915,7.71780132217904,0
195534167000,5.45901374016194,1.98251587130133,7.70991395650665,0
195537731000,5.46296184412955,1.98448994389821,7.71978431949104,0
195542759000,5.46853172817814,1.98727491500289,7.73370917501446,0
195547768000,5.47408056453441,1.99004936215153,7.74758141075766,0
195552704000,5.47382704540731,1.9919758,7.75036967567886,0
195557912000,5.45915907920792,1.9919758,7.72592306534654,0
195562646000,5.45036405389282,1.99081477035389,7.70468548141557,0
195567752000,5.45530845854398,1.98587046895854,7.68490827583418,0
195572654000,5.46219215709261,1.9801241969339,7.66988499846695,0
195577776000,5.47546252051583,1.97127716481198,7.66546148240599,0
195582751000,5.48810649770027,1.96264891475661,7.6617438426217,0
195587727000,5.49723933633576,1.95351626684553,7.66631016657723,0
195593084000,5.50610951915153,1.94464627698861,7.67157688084848,0
195597725000,5.49451787222464,1.95623784322351,7.68316852777536,0
195602723000,5.48203456014953,1.96872106839955,7.69565183985047,0
195607687000,5.4779334,1.96365386293948,7.70586516088377,0
195612663000,5.4779334,1.94992067654179,7.71502052288184,0
195617661000,5.48272969410846,1.95608253527115,7.72370269410846,0
195622657000,5.49103263429067,1.97683988572668,7.73200563429067,0
195627662000,5.49455180046647,1.9919758,7.74313037259475,0
195632694000,5.48518533640428,1.9919758,7.76186320291545,0
195637678000,5.48009132863208,1.99305476431604,7.776367,0
195642655000,5.48996266208968,1.99799043104484,7.776367,0
195647652000,5.50070663880918,2.00034605373027,7.76671468023673,0
195652707000,5.5137296097561,1.99600506341463,7.73198693902439,0
195657681000,5.5258174,1.99170893660079,7.69868554083004,0
195662671000,5.5258174,1.98698677928854,7.67979681296443,0
195667944000,5.52652206412742,1.98134200380886,7.66109327529432,0
195672657000,5.53433637479224,1.96962053781163,7.65718620155817,0
195677711000,5.54271607479224,1.95705098781163,7.65299643905817,0
195682690000,5.54159521710334,1.9469171752021,7.64849321710334,0
195687812000,5.53681744423882,1.93736182902503,7.64371544423882,0
195692751000,5.54829034604458,1.934515,7.64874013935687,0
195697659000,5.56683569218781,1.934515,7.65801276401657,0
195702719000,5.5737014,1.934515,7.67358345033708,0
195707698000,5.5737014,1.934515,7.69221877467514,0
195712725000,5.56798232454924,1.91735756463245,7.71405083792352,0
195717722000,5.55850049972261,1.88891174361997,7.73775564751337,0
195722665000,5.54932932418786,1.87966338341431,7.74241832418786,0
195727700000,5.54014190016195,1.88425699949509,7.73323090016195,0
195732681000,5.52598630380923,1.89133479721276,7.728483,0
195737683000,5.50620601951068,1.90122504263446,7.728483,0
195742665000,5.4878610498605,1.908091099577,7.73770904647646,0
195747660000,5.47063996579966,1.91239639306993,7.7549303103591,0
195752711000,5.45878,1.92153454186256,7.77296354186256,0
195757745000,5.45878,1.94082417323197,7.79225317323197,0
195762695000,5.45405270399506,1.95524435436573,7.80667335436573,0
195767657000,5.43937382866557,1.96013727874794,7.81156627874794,0
195772648000,5.4283847747448,1.9615807747448,7.80302205797732,0
195777715000,5.42379822979206,1.95699422979206,7.77091633909263,0
195782665000,5.41925050363036,1.94755799053905,7.747637,0
195787670000,5.4144569359736,1.92358965170517,7.747637,0
195792650000,5.40972735041578,1.89877283672404,7.747637,0
195797658000,5.40508979327016,1.87094802651325,7.747637,0
195802766000,5.39736029157107,1.84436497090274,7.75258541137157,0
195807698000,5.37851439391521,1.82551897485287,7.77614290643392,0
195812708000,5.36213017574879,1.8082528883285,7.78846653489855,0
195817655000,5.357552647343,1.79909802270531,7.75184697681159,0
195822667000,5.35447172572474,1.79293635144948,7.7204614994125,0
195827731000,5.3638133254936,1.81161955098719,7.73447399660984,0
195832972000,5.37305086899372,1.82963236899372,7.74625018336492,0
195837675000,5.37754271006283,1.83412421006283,7.73277456635085,0
195842899000,5.38319696151473,1.8394346028892,7.7189064,0
195847658000,5.39598133976625,1.84795746239364,7.7189064,0
195852740000,5.4096334116877,1.85705878031791,7.7189064,0
195857692000,5.44109618361644,1.87947216913258,7.74479225879988,0
195862641000,5.47444306195598,1.90329148875264,7.77337528316414,0
195867670000,5.48633661820658,1.9057846,7.74695582402256,0
195872633000,5.49558183477923,1.9057846,7.71459766255592,0
195877693000,5.49019514020479,1.93335203918084,7.7093296,0
195882691000,5.48209412532792,1.96575609868833,7.7093296,0
195887671000,5.48499604647514,1.98946159731051,7.70697545006113,0
195892659000,5.49959549969438,2.00406094889976,7.70210910116137,0
195897661000,5.50423572410075,2.00870117481133,7.699753,0
195902693000,5.49951245996276,2.00397800931099,7.699753,0
195907686000,5.49474903962302,2.00622842310499,7.7044287742805,0
195912679000,5.48990327948926,2.01591974098095,7.71411999096068,0
195917707000,5.4918805511222,2.00978005037407,7.71453598578554,0
195922682000,5.50036747221233,1.98856319073744,7.70604933054863,0
195927685000,5.509151553039,1.97530977901406,7.70348431657098,0
195932749000,5.5187529010493,1.98491122728173,7.71788628845773,0
195937637000,5.53043636507212,1.98620209365985,7.73079253076684,0
195942722000,5.55064930602885,1.96093591746394,7.74089921230673,0
195947627000,5.56677580155322,1.93878934152581,7.74498571539516,0
195952713000,5.57567613891275,1.92098848093193,7.73608509922339,0
195957686000,5.58135798618785,1.90386455277306,7.72784299985125,0
195962663000,5.56616576243094,1.88867206461963,7.72277896051849,0
195967648000,5.55350579185896,1.87809628637622,7.71786421362378,0
195972655000,5.54907972217094,1.88252226363301,7.71343823636699,0
195977731000,5.54365374116765,1.8892654222496,7.71020776338511,0
195982697000,5.52836984546331,1.91983326685592,7.72039692079272,0
195987677000,5.51524807257855,1.94706944444888,7.728483,0
195992658000,5.5104898636409,1.96134436937656,7.728483,0
195997687000,5.50217254483833,1.9728222,7.73207618288907,0
196002708000,5.4801495015114,1.9728222,7.74969470953559,0
196007915000,5.45843649946467,1.97419617344754,7.76644690663812,0
196012663000,5.45356802023555,1.99366968368308,7.76157852907923,0
196017679000,5.44853618567104,2.01046259959637,7.75454639838547,0
196022656000,5.44416367590129,2.00609018113935,7.73705672455738,0
196028274000,5.439626,1.99973475361408,7.71981532319296,0
196032681000,5.439626,1.98204987718416,7.72865776140792,0
196037813000,5.439626,1.96281651629682,7.73848889265991,0
196042667000,5.439626,1.95814879993975,7.74315670649664,0
196047707000,5.43891495591932,1.95295754849459,7.74834804408068,0
196052731000,5.429538878593,1.94358137326318,7.757724121407,0
196057875000,5.4204726,1.93321047984378,7.76652949651362,0
196062777000,5.4204726,1.91085118681654,7.76205764724709,0
196067657000,5.4204726,1.88859224149362,7.75760586747952,0
196072656000,5.43349404604702,1.89097138201567,7.74419206330721,0
196077744000,5.44799461892669,1.8958049063089,7.72969138948517,0
196082705000,5.449203,1.90070008991935,7.72399075080645,0
196088037000,5.44993730758003,1.90541744237618,7.71908997401966,0
196092657000,5.46715812493918,1.8968069437871,7.72339511092731,0
196097628000,5.48568727712367,1.88754227095456,7.72802732641822,0
196102716000,5.47503909202454,1.88247387279849,7.74511119562058,0
196107791000,5.46127743558282,1.87788659011798,7.76346042214252,0
196112675000,5.43972544713325,1.88086501057335,7.74773584713325,0
196117695000,5.41558871854604,1.88569235629079,7.72359911854604,0
196122660000,5.410896,1.89772430475269,7.71520861128642,0
196127742000,5.410896,1.91185734134159,7.71049761548737,0
196132718000,5.39709166539954,1.90845923269977,7.72658492816137,0
196137679000,5.37866235863072,1.89924457931536,7.74962144134988,0
196142659000,5.37884586369763,1.88995037096396,7.76659959355406,0
196147651000,5.38818405813068,1.88061207902139,7.78060703146792,0
196152728000,5.38584020991848,1.88000502585404,7.7741403582104,0
196157852000,5.37631555720109,1.88476740194099,7.7550909533191,0
196162669000,5.3781901975871,1.8866309,7.74483611346854,0
196167656000,5.3881244675611,1.8866309,7.73986882288091,0
196172661000,5.39744634310796,1.89233515376354,7.73520782844602,0
196177722000,5.40649923757938,1.90138790644378,7.73068138121031,0
196182762000,5.4213052479478,1.91098925114713,7.72327840319933,0
196187676000,5.44111587707851,1.92089461742791,7.7133731403494,0
196192662000,5.465346469407,1.93031933773923,7.72009193166777,0
196197654000,5.49238948929952,1.9393336463279,7.73812064297162,0
196202710000,5.506664,1.94892260170851,7.75246775126576,0
196207764000,5.506664,1.95900722452339,7.762552268778,0
196212667000,5.51913304385307,1.9632454,7.77427187839205,0
196217660000,5.54153604347826,1.9632454,7.78771377173913,0
196222659000,5.55861095973724,1.95715089675594,7.79348945649318,0
196227693000,5.5683550947145,1.94253454166751,7.78861723638201,0
196232681000,5.5737014,1.93667007044076,7.78378888455317,0
196237682000,5.5737014,1.94151171791347,7.77894713596846,0
196242661000,5.57166194526045,1.93593398104178,7.77432758785201,0
196247661000,5.56725517183876,1.91830688735505,7.76992090646052,0
196252726000,5.5641246,1.9057846,7.77123921770545,0
196257690000,5.5641246,1.9057846,7.78583533871661,0
196262635000,5.56100230600316,1.9057846,7.79083752640205,0
196267659000,5.5515011521327,1.9057846,7.77658569638626,0
196272634000,5.53672513520649,1.90166166760324,7.76129314723741,0
196277693000,5.509316574109,1.8879573870545,7.74302074137281,0
196282726000,5.48485410858401,1.8770541,7.728483,0
196287679000,5.47180388022744,1.8770541,7.728483,0
196292950000,5.45743784036917,1.87732253192617,7.72821457367971,0
196297660000,5.43816475542642,1.88117714891472,7.72436003719022,0
196302661000,5.41770091300632,1.88526991739874,7.72026735417877,0
196307692000,5.410896,1.88979188220306,7.73155032881223,0
196312845000,5.410896,1.89462814743238,7.75089538972952,0
196317671000,5.410896,1.89325991012633,7.74837016881794,0
196322659000,5.410896,1.88858171226129,7.73433547752424,0
196327752000,5.41355980131093,1.89462249864291,7.72581919868907,0
196332697000,5.41793168895864,1.90773848114845,7.72144731104136,0
196337663000,5.42673539012191,1.9070109913723,7.72934438353652,0
196342659000,5.44169184301344,1.88706900212566,7.7542718050224,0
196347657000,5.46094982397004,1.87470473520599,7.75974230561798,0
196352695000,5.48472664163217,1.86994937167357,7.7454762150207,0
196357679000,5.49034150253152,1.87197429831232,7.74705394966743,0
196362687000,5.4760575907674,1.88149690615507,7.76609906591879,0
196367664000,5.47229130694695,1.89646779062613,7.76849754501985,0
196372665000,5.4809331468423,1.91807266107903,7.75121377499098,0
196377666000,5.48521704137447,1.93566149128431,7.73576701743138,0
196382692000,5.47557318359046,1.94048347052695,7.7261230589461,0
196387636000,5.4683566,1.94640698430571,7.72237920063349,0
196392665000,5.4683566,1.95624896391131,7.73714227281087,0
196397629000,5.46712642360122,1.96570580418015,7.74886717639878,0
196402784000,5.46256086612411,1.97483710983076,7.75343273387589,0
196407768000,5.4617117571502,1.98063994570988,7.75662726081521,0
196412694000,5.48191012878918,1.96852092272649,7.75258767085117,0
196417699000,5.50243242884055,1.95620754269567,7.74848329655763,0
196422699000,5.49939237045542,1.93912564462304,7.73309396869499,0
196427686000,5.49025335419059,1.92084799380023,7.71481622244547,0
196432728000,5.47729866553038,1.90514988781833,7.69911805227592,0
196437786000,5.46272915079206,1.89058011952075,7.68454823326649,0
